episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
241,0,152,74,15,0,0,0,0,0.0,0.0,0.0,0.0,855.1589263863161,1144.8410736136823,10,0.2
242,0,152,75,15,0,0,0,0,0.0,0.0,0.0,0.0,866.0788675888061,1133.9211324111923,10,0.2
243,0,152,76,15,0,0,0,0,0.0,0.0,0.0,0.0,876.4382188524987,1123.5617811474997,10,0.2
244,0,153,76,15,0,0,0,0,0.0,0.0,0.0,0.0,870.2218684735627,1129.7781315264356,10,0.2
245,0,154,76,15,0,0,0,0,0.0,0.0,0.0,0.0,864.3561644232864,1135.6438355767118,10,0.2
246,0,154,77,15,0,0,0,0,0.0,0.0,0.0,0.0,874.8070778949582,1125.19292210504,10,0.2
247,0,155,77,15,0,0,0,0,0.0,0.0,0.0,0.0,868.6842482716344,1131.3157517283637,10,0.2
248,0,156,77,15,0,0,2,0,0.0,0.0,1.0,0.0,862.9028731277095,1137.0971268722885,10,0.2
249,0,156,78,15,0,0,0,0,0.0,0.0,0.0,0.0,873.430112824377,1126.569887175621,10,0.2
250,0,156,78,16,0,0,0,0,0.0,0.0,0.0,0.0,883.3853917641832,1116.614608235815,10,0.2
251,0,157,78,16,0,0,0,0,0.0,0.0,0.0,0.0,876.7586118727255,1123.2413881272726,10,0.2
252,0,158,78,16,0,0,0,0,0.0,0.0,0.0,0.0,870.5237650514165,1129.4762349485816,10,0.2
253,0,158,79,16,0,0,0,0,0.0,0.0,0.0,0.0,880.6413922627413,1119.3586077372568,10,0.2
254,0,159,79,16,0,0,0,0,0.0,0.0,0.0,0.0,874.1790729453226,1125.8209270546756,10,0.2
255,0,159,79,17,0,0,0,0,0.0,0.0,0.0,0.0,884.0919621934315,1115.9080378065667,10,0.2
256,0,160,79,17,0,0,2,0,0.0,0.0,1.0,0.0,877.4223370246584,1122.5776629753398,10,0.2
257,0,161,79,17,0,0,0,0,0.0,0.0,0.0,0.0,871.1490403854859,1128.8509596145122,10,0.2
258,0,162,79,17,0,0,0,0,0.0,0.0,0.0,0.0,865.2320273477443,1134.767972652254,10,0.2
259,0,163,79,17,0,0,0,0,0.0,0.0,0.0,0.0,859.6365360154397,1140.3634639845586,10,0.2
260,0,164,79,17,0,0,0,0,0.0,0.0,0.0,0.0,854.3322776440048,1145.6677223559934,10,0.2
261,0,165,79,17,0,0,0,0,0.0,0.0,0.0,0.0,849.2927592555217,1150.7072407444764,10,0.2
262,0,165,80,17,0,0,2,0,0.0,0.0,1.0,0.0,860.4947180375734,1139.5052819624245,10,0.2
263,0,166,80,17,0,0,2,0,0.0,0.0,1.0,0.0,855.1465950009544,1144.8534049990435,10,0.2
264,0,167,80,17,0,0,0,0,0.0,0.0,0.0,0.0,850.0671428970113,1149.9328571029866,10,0.2
265,0,168,80,17,0,0,0,0,0.0,0.0,0.0,0.0,845.232625387391,1154.767374612607,10,0.2
266,0,169,80,17,0,0,0,0,0.0,0.0,0.0,0.0,840.6221326131279,1159.37786738687,10,0.2
267,0,170,80,17,0,0,0,0,0.0,0.0,0.0,0.0,836.217175045441,1163.7828249545569,10,0.2
268,0,171,80,17,0,0,0,0,0.0,0.0,0.0,0.0,832.001343251606,1167.9986567483918,10,0.2
269,0,172,80,17,0,0,0,0,0.0,0.0,0.0,0.0,827.9600221170788,1172.0399778829192,10,0.2
270,0,173,80,17,0,0,0,0,0.0,0.0,0.0,0.0,824.0801500724457,1175.9198499275521,10,0.2
271,0,173,81,17,0,0,0,0,0.0,0.0,0.0,0.0,836.3500155658913,1163.6499844341065,10,0.2
272,0,174,81,17,0,0,0,0,0.0,0.0,0.0,0.0,832.1285824371803,1167.8714175628177,10,0.2
273,0,174,82,17,0,0,0,0,0.0,0.0,0.0,0.0,844.0820860168019,1155.917913983196,10,0.2
274,0,175,82,17,0,0,0,0,0.0,0.0,0.0,0.0,839.52361915945,1160.4763808405478,10,0.2
275,0,176,82,17,0,0,0,0,0.0,0.0,0.0,0.0,835.1664830119638,1164.833516988034,10,0.2
276,0,176,83,17,0,0,0,0,0.0,0.0,0.0,0.0,846.9947327053295,1153.0052672946683,10,0.2
277,0,177,83,17,0,0,0,0,0.0,0.0,0.0,0.0,842.303603393399,1157.6963966065987,10,0.2
278,0,177,84,17,0,0,0,0,0.0,0.0,0.0,0.0,853.8245930614829,1146.1754069385147,10,0.2
279,0,178,84,17,0,1,0,1,0.0,0.5,0.0,0.5,848.8098418527986,1151.1901581471989,10,0.2
280,0,178,85,17,0,0,0,0,0.0,0.0,0.0,0.0,860.0344328558508,1139.9655671441467,10,0.2
281,0,179,85,17,0,0,0,0,0.0,0.0,0.0,0.0,854.7098725423497,1145.290127457648,10,0.2
282,0,180,85,17,0,0,0,0,0.0,0.0,0.0,0.0,849.651868919146,1150.3481310808515,10,0.2
283,0,180,86,17,0,0,0,0,0.0,0.0,0.0,0.0,860.8369405906217,1139.1630594093758,10,0.2
284,0,181,86,17,0,0,0,0,0.0,0.0,0.0,0.0,855.4712446748442,1144.5287553251533,10,0.2
285,0,182,86,17,0,0,0,0,0.0,0.0,0.0,0.0,850.3758004796783,1149.624199520319,10,0.2
286,0,183,86,17,0,0,0,0,0.0,0.0,0.0,0.0,845.5266806592399,1154.4733193407576,10,0.2
287,0,184,86,17,0,0,0,0,0.0,0.0,0.0,0.0,840.902812094624,1159.0971879053734,10,0.2
288,0,185,86,17,0,0,0,0,0.0,0.0,0.0,0.0,836.485565213825,1163.5144347861724,10,0.2
289,0,186,86,17,0,0,0,0,0.0,0.0,0.0,0.0,832.2584100132465,1167.7415899867508,10,0.2
290,0,187,86,17,0,0,0,0,0.0,0.0,0.0,0.0,828.2066271865222,1171.7933728134751,10,0.2
291,0,188,86,17,0,0,0,0,0.0,0.0,0.0,0.0,824.3170647936824,1175.6829352063148,10,0.2
292,0,189,86,17,0,0,0,0,0.0,0.0,0.0,0.0,820.5779326148688,1179.4220673851285,10,0.2
293,0,190,86,17,0,0,0,0,0.0,0.0,0.0,0.0,816.9786277526972,1183.0213722473002,10,0.2
294,0,191,86,17,0,0,0,0,0.0,0.0,0.0,0.0,813.5095862134845,1186.4904137865128,10,0.2
295,0,192,86,17,0,0,0,0,0.0,0.0,0.0,0.0,810.1621561494596,1189.8378438505376,10,0.2
296,0,193,86,17,0,0,0,0,0.0,0.0,0.0,0.0,806.9284892186266,1193.0715107813705,10,0.2
297,0,194,86,17,0,0,0,0,0.0,0.0,0.0,0.0,803.8014471483664,1196.1985528516307,10,0.2
298,0,195,86,17,0,0,0,0,0.0,0.0,0.0,0.0,800.7745211003758,1199.2254788996213,10,0.2
299,0,195,87,17,0,0,0,0,0.0,0.0,0.0,0.0,813.8417618506534,1186.1582381493438,10,0.2
300,0,196,87,17,0,0,2,0,0.0,0.0,1.0,0.0,810.4828519620645,1189.5171480379327,10,0.2
301,0,197,87,17,0,0,2,0,0.0,0.0,1.0,0.0,807.2384365160036,1192.7615634839935,10,0.2
302,0,197,88,17,0,0,2,0,0.0,0.0,1.0,0.0,820.1013118585829,1179.8986881414141,10,0.2
303,0,198,88,17,0,0,0,0,0.0,0.0,0.0,0.0,816.519498722095,1183.480501277902,10,0.2
304,0,199,88,17,0,0,0,0,0.0,0.0,0.0,0.0,813.0667725666269,1186.9332274333701,10,0.2
305,0,199,88,18,0,0,0,0,0.0,0.0,0.0,0.0,825.7345920277587,1174.2654079722383,10,0.2
306,0,199,89,18,0,0,0,0,0.0,0.0,0.0,0.0,837.9412300608986,1162.0587699390983,10,0.2
307,0,199,90,18,0,0,0,0,0.0,0.0,0.0,0.0,849.6522103703837,1150.3477896296133,10,0.2
308,0,200,90,18,0,0,0,0,0.0,0.0,0.0,0.0,844.8372659618866,1155.1627340381106,10,0.2
309,0,201,90,18,0,0,0,0,0.0,0.0,0.0,0.0,840.2447062975699,1159.7552937024273,10,0.2
310,0,202,90,18,0,0,0,0,0.0,0.0,0.0,0.0,835.8562287125407,1164.1437712874565,10,0.2
311,0,203,90,18,2,0,0,0,1.0,0.0,0.0,0.0,831.6555846989629,1168.3444153010341,10,0.2
312,0,204,90,18,2,0,0,0,1.0,0.0,0.0,0.0,827.6282982438465,1172.3717017561505,10,0.2
313,0,205,90,18,0,0,0,0,0.0,0.0,0.0,0.0,823.761428459509,1176.238571540488,10,0.2
314,0,205,91,18,0,0,0,0,0.0,0.0,0.0,0.0,836.0433688757981,1163.9566311241988,10,0.2
315,0,206,91,18,0,0,0,0,0.0,0.0,0.0,0.0,831.8348562467564,1168.1651437532405,10,0.2
316,0,206,91,19,0,0,0,0,0.0,0.0,0.0,0.0,843.8002981989008,1156.1997018010961,10,0.2
317,0,206,92,19,0,0,0,0,0.0,0.0,0.0,0.0,855.254498559704,1144.745501440293,10,0.2
318,0,207,92,19,0,0,0,0,0.0,0.0,0.0,0.0,850.169735699742,1149.830264300255,10,0.2
319,0,208,92,19,0,0,0,0,0.0,0.0,0.0,0.0,845.3303686323187,1154.6696313676784,10,0.2
320,0,209,92,19,0,0,0,0,0.0,0.0,0.0,0.0,840.7154333526394,1159.2845666473577,10,0.2
321,0,210,92,19,0,0,0,0,0.0,0.0,0.0,0.0,836.306393882493,1163.693606117504,10,0.2
322,0,210,93,19,0,0,0,0,0.0,0.0,0.0,0.0,848.0868007952189,1151.9131992047783,10,0.2
323,0,211,93,19,0,0,0,0,0.0,0.0,0.0,0.0,843.345112908008,1156.6548870919892,10,0.2
324,0,212,93,19,0,0,0,0,0.0,0.0,0.0,0.0,838.8197131735942,1161.1802868264028,10,0.2
325,0,213,93,19,0,0,0,0,0.0,0.0,0.0,0.0,834.4929896232197,1165.5070103767773,10,0.2
326,0,214,93,19,0,0,0,0,0.0,0.0,0.0,0.0,830.3492890109877,1169.6507109890094,10,0.2
327,0,215,93,19,0,0,0,0,0.0,0.0,0.0,0.0,826.374650243643,1173.6253497563541,10,0.2
328,0,216,93,19,0,0,0,0,0.0,0.0,0.0,0.0,822.5565794954871,1177.4434205045102,10,0.2
329,0,217,93,19,0,0,0,0,0.0,0.0,0.0,0.0,818.8838598484007,1181.1161401515965,10,0.2
330,0,218,93,19,0,0,0,0,0.0,0.0,0.0,0.0,815.3463895936312,1184.653610406366,10,0.2
331,0,218,94,19,0,0,0,0,0.0,0.0,0.0,0.0,827.9350443934635,1172.0649556065337,10,0.2
332,0,218,95,19,0,0,0,0,0.0,0.0,0.0,0.0,840.0561526871159,1159.9438473128812,10,0.2
333,0,219,95,19,0,0,0,0,0.0,0.0,0.0,0.0,835.6758886855808,1164.3241113144163,10,0.2
334,0,220,95,19,0,0,0,0,0.0,0.0,0.0,0.0,831.4828155447408,1168.5171844552565,10,0.2
335,0,220,96,19,0,0,0,0,0.0,0.0,0.0,0.0,843.4625263142015,1156.5374736857957,10,0.2
336,0,221,96,19,0,0,0,0,0.0,0.0,0.0,0.0,838.9318718277464,1161.0681281722507,10,0.2
337,0,222,96,19,0,0,0,0,0.0,0.0,0.0,0.0,834.6003144315673,1165.3996855684297,10,0.2
338,0,223,96,19,0,0,0,0,0.0,0.0,0.0,0.0,830.4521547272434,1169.5478452727536,10,0.2
339,0,223,97,19,0,0,0,0,0.0,0.0,0.0,0.0,842.4733916762575,1157.5266083237395,10,0.2
340,0,223,98,19,0,0,0,0,0.0,0.0,0.0,0.0,853.9868461378717,1146.0131538621254,10,0.2
341,0,224,98,19,0,0,0,0,0.0,0.0,0.0,0.0,848.9641902739245,1151.0358097260726,10,0.2
342,0,225,98,19,0,0,0,0,0.0,0.0,0.0,0.0,844.1815572307523,1155.8184427692447,10,0.2
343,0,225,99,19,0,0,0,0,0.0,0.0,0.0,0.0,855.6186118162202,1144.3813881837768,10,0.2
344,0,226,99,19,0,0,0,0,0.0,0.0,0.0,0.0,850.5158949271763,1149.4841050728207,10,0.2
345,0,227,99,19,0,0,0,0,0.0,0.0,0.0,0.0,845.6601354209024,1154.3398645790946,10,0.2
346,0,227,100,19,0,0,0,0,0.0,0.0,0.0,0.0,857.0301857226904,1142.9698142773068,10,0.2
347,0,228,100,19,0,0,0,0,0.0,0.0,0.0,0.0,851.8573798478855,1148.1426201521117,10,0.2
348,0,228,101,19,0,0,0,0,0.0,0.0,0.0,0.0,862.9376630727685,1137.0623369272287,10,0.2
349,0,229,101,19,0,0,0,0,0.0,0.0,0.0,0.0,857.4630853918404,1142.5369146081566,10,0.2
350,0,230,101,19,0,0,0,0,0.0,0.0,0.0,0.0,852.268629588042,1147.7313704119551,10,0.2
351,0,230,101,20,0,0,0,0,0.0,0.0,0.0,0.0,863.3291683001728,1136.6708316998245,10,0.2
352,0,231,101,20,0,0,0,0,0.0,0.0,0.0,0.0,857.8341059092778,1142.1658940907196,10,0.2
353,0,231,102,20,0,0,0,0,0.0,0.0,0.0,0.0,868.6210367558574,1131.37896324414,10,0.2
354,0,231,103,20,0,0,0,0,0.0,0.0,0.0,0.0,878.843108062431,1121.1568919375663,10,0.2
355,0,231,104,20,0,0,0,0,0.0,0.0,0.0,0.0,888.4869037529685,1111.513096247029,10,0.2
356,0,232,104,20,0,0,0,0,0.0,0.0,0.0,0.0,881.5462014882418,1118.4537985117556,10,0.2
357,0,232,105,20,0,0,0,0,0.0,0.0,0.0,0.0,891.029992049383,1108.9700079506144,10,0.2
358,0,233,105,20,0,0,0,0,0.0,0.0,0.0,0.0,883.928834891594,1116.0711651084036,10,0.2
359,0,234,105,20,0,0,2,0,0.0,0.0,1.0,0.0,877.269119583077,1122.7308804169206,10,0.2
360,0,235,105,20,0,0,2,0,0.0,0.0,1.0,0.0,871.0047147702885,1128.9952852297092,10,0.2
361,0,235,106,20,0,0,0,0,0.0,0.0,0.0,0.0,881.0957113460859,1118.9042886539119,10,0.2
362,0,236,106,20,0,0,0,0,0.0,0.0,0.0,0.0,874.6063746536242,1125.3936253463735,10,0.2
363,0,236,107,20,0,0,0,0,0.0,0.0,0.0,0.0,884.4949777414604,1115.5050222585373,10,0.2
364,0,236,108,20,0,0,0,0,0.0,0.0,0.0,0.0,893.8008231276895,1106.1991768723083,10,0.2
365,0,237,108,20,0,0,0,0,0.0,0.0,0.0,0.0,886.521843444841,1113.4781565551566,10,0.2
366,0,237,109,20,0,0,0,0,0.0,0.0,0.0,0.0,895.7033191208533,1104.2966808791443,10,0.2
367,0,238,109,20,0,0,0,0,0.0,0.0,0.0,0.0,888.3004372087779,1111.6995627912197,10,0.2
368,0,238,110,20,0,0,2,0,0.0,0.0,1.0,0.0,897.3713961889204,1102.6286038110773,10,0.2
369,0,239,110,20,0,0,2,0,0.0,0.0,1.0,0.0,889.8586718838519,1110.1413281161458,10,0.2
370,0,240,110,20,0,0,0,0,0.0,0.0,0.0,0.0,882.8317460928702,1117.1682539071276,10,0.2
371,0,241,110,20,0,0,0,0,0.0,0.0,0.0,0.0,876.2383960334076,1123.76160396659,10,0.2
372,0,241,111,20,0,0,0,0,0.0,0.0,0.0,0.0,886.03356042056,1113.9664395794375,10,0.2
373,0,242,111,20,0,0,0,0,0.0,0.0,0.0,0.0,879.2451507479846,1120.754849252013,10,0.2
374,0,243,111,20,0,0,0,0,0.0,0.0,0.0,0.0,872.8653365738237,1127.1346634261738,10,0.2
375,0,244,111,20,0,0,0,0,0.0,0.0,0.0,0.0,866.8524307350272,1133.1475692649703,10,0.2
376,0,245,111,20,0,0,0,0,0.0,0.0,0.0,0.0,861.1702821689377,1138.8297178310597,10,0.2
377,0,245,112,20,0,0,0,0,0.0,0.0,0.0,0.0,871.7874251059746,1128.2125748940227,10,0.2
378,0,246,112,20,0,0,0,0,0.0,0.0,0.0,0.0,865.8348830661251,1134.1651169338722,10,0.2
379,0,247,112,20,0,0,0,0,0.0,0.0,0.0,0.0,860.2072740038241,1139.7927259961734,10,0.2
380,0,247,113,20,0,0,0,0,0.0,0.0,0.0,0.0,870.8738754368599,1129.1261245631376,10,0.2
381,0,248,113,20,0,0,0,0,0.0,0.0,0.0,0.0,864.9721259302447,1135.0278740697527,10,0.2
382,0,249,113,20,0,0,0,0,0.0,0.0,0.0,0.0,859.390436471344,1140.6095635286536,10,0.2
383,0,249,114,20,0,0,0,0,0.0,0.0,0.0,0.0,870.0987037941231,1129.9012962058744,10,0.2
384,0,250,114,20,0,0,0,0,0.0,0.0,0.0,0.0,864.2397895564704,1135.760210443527,10,0.2
385,0,251,114,20,2,0,0,0,1.0,0.0,0.0,0.0,858.6968458373292,1141.3031541626683,10,0.2
386,0,252,114,20,2,0,0,0,1.0,0.0,0.0,0.0,853.4402871228554,1146.5597128771421,10,0.2
387,0,253,114,20,0,0,0,0,0.0,0.0,0.0,0.0,848.4442181470531,1151.5557818529444,10,0.2
388,0,254,114,20,2,0,0,0,1.0,0.0,0.0,0.0,843.6858857178133,1156.3141142821842,10,0.2
389,0,255,114,20,0,0,0,0,0.0,0.0,0.0,0.0,839.1452208773604,1160.8547791226372,10,0.2
390,0,256,114,20,0,0,0,0,0.0,0.0,0.0,0.0,834.8044559298727,1165.195544070125,10,0.2
391,0,257,114,20,0,0,0,0,0.0,0.0,0.0,0.0,830.6478033574086,1169.352196642589,10,0.2
392,0,257,114,21,0,0,0,0,0.0,0.0,0.0,0.0,842.6611858638782,1157.3388141361195,10,0.2
393,0,258,114,21,0,0,0,0,0.0,0.0,0.0,0.0,838.1662936628056,1161.833706337192,10,0.2
394,0,259,114,21,0,0,0,0,0.0,0.0,0.0,0.0,833.8676409471832,1166.1323590528145,10,0.2
395,0,260,114,21,0,0,0,0,0.0,0.0,0.0,0.0,829.7498410005122,1170.2501589994856,10,0.2
396,0,261,114,21,0,0,0,0,0.0,0.0,0.0,0.0,825.7991634858771,1174.2008365141207,10,0.2
397,0,262,114,21,0,0,2,0,0.0,0.0,1.0,0.0,822.0033150956822,1177.9966849043158,10,0.2
398,0,263,114,21,0,0,0,0,0.0,0.0,0.0,0.0,818.3512537817528,1181.6487462182452,10,0.2
399,0,264,114,21,0,1,0,1,0.0,0.5,0.0,0.5,814.8330308736628,1185.1669691263353,10,0.2
400,0,265,114,21,0,0,0,0,0.0,0.0,0.0,0.0,811.439656423114,1188.560343576884,10,0.2
401,0,266,114,21,0,0,0,0,0.0,0.0,0.0,0.0,808.1629839510758,1191.8370160489221,10,0.2
402,0,266,115,21,0,0,0,0,0.0,0.0,0.0,0.0,820.9956114562988,1179.0043885436992,10,0.2
403,0,267,115,21,2,0,0,0,1.0,0.0,0.0,0.0,817.3809167221174,1182.6190832778807,10,0.2
404,0,268,115,21,2,0,0,0,1.0,0.0,0.0,0.0,813.8975240130367,1186.1024759869615,10,0.2
405,0,268,116,21,0,0,0,0,0.0,0.0,0.0,0.0,826.5366836086632,1173.463316391335,10,0.2
406,0,269,116,21,0,0,0,0,0.0,0.0,0.0,0.0,822.7123356996207,1177.2876643003774,10,0.2
407,0,270,116,21,0,0,0,0,0.0,0.0,0.0,0.0,819.0337819544887,1180.9662180455093,10,0.2
408,0,271,116,21,0,1,0,1,0.0,0.5,0.0,0.5,815.4908771994756,1184.5091228005226,10,0.2
409,0,272,116,21,0,0,0,0,0.0,0.0,0.0,0.0,812.0744589405132,1187.925541059485,10,0.2
410,0,273,116,21,0,0,0,0,0.0,0.0,0.0,0.0,808.7762286884259,1191.2237713115724,10,0.2
411,0,273,117,21,0,0,0,0,0.0,0.0,0.0,0.0,821.588650095527,1178.4113499044713,10,0.2
412,0,274,117,21,0,0,0,0,0.0,0.0,0.0,0.0,817.9520055203238,1182.0479944796743,10,0.2
413,0,275,117,21,0,0,0,0,0.0,0.0,0.0,0.0,814.448150418803,1185.551849581195,10,0.2
414,0,275,118,21,0,0,0,0,0.0,0.0,0.0,0.0,827.0681944014538,1172.9318055985443,10,0.2
415,0,276,118,21,0,0,0,0,0.0,0.0,0.0,0.0,823.2231931586405,1176.7768068413575,10,0.2
416,0,276,119,21,0,0,0,0,0.0,0.0,0.0,0.0,835.5254478055664,1164.4745521944317,10,0.2
417,0,277,119,21,0,0,0,0,0.0,0.0,0.0,0.0,831.3386814704688,1168.6613185295294,10,0.2
418,0,278,119,21,0,0,0,0,0.0,0.0,0.0,0.0,827.3242217638257,1172.6757782361724,10,0.2
419,0,279,119,21,0,0,0,0,0.0,0.0,0.0,0.0,823.4692375386608,1176.5307624613372,10,0.2
420,0,280,119,21,0,0,0,0,0.0,0.0,0.0,0.0,819.762217907399,1180.237782092599,10,0.2
421,0,280,120,21,0,0,0,0,0.0,0.0,0.0,0.0,832.1928040671786,1167.8071959328195,10,0.2
422,0,281,120,21,0,0,0,0,0.0,0.0,0.0,0.0,828.1436933650361,1171.8563066349618,10,0.2
423,0,282,120,21,0,0,0,0,0.0,0.0,0.0,0.0,824.2566059372894,1175.7433940627086,10,0.2
424,0,282,121,21,0,0,0,0,0.0,0.0,0.0,0.0,836.5197716849444,1163.4802283150536,10,0.2
425,0,283,121,21,0,0,0,0,0.0,0.0,0.0,0.0,832.291171459002,1167.708828540996,10,0.2
426,0,283,121,22,0,0,0,0,0.0,0.0,0.0,0.0,844.2380536970187,1155.7619463029791,10,0.2
427,0,283,122,22,0,0,0,0,0.0,0.0,0.0,0.0,855.6725629722873,1144.3274370277106,10,0.2
428,0,283,123,22,0,0,0,0,0.0,0.0,0.0,0.0,866.5671814452506,1133.4328185547474,10,0.2
429,0,283,123,23,0,0,0,0,0.0,0.0,0.0,0.0,876.9003636251074,1123.0996363748907,10,0.2
430,0,284,123,23,0,0,0,0,0.0,0.0,0.0,0.0,870.6573201062341,1129.342679893764,10,0.2
431,0,285,123,23,0,0,0,0,0.0,0.0,0.0,0.0,864.7675615878932,1135.232438412105,10,0.2
432,0,285,123,24,0,0,0,0,0.0,0.0,0.0,0.0,875.1967164729737,1124.8032835270246,10,0.2
433,0,286,123,24,0,0,0,0,0.0,0.0,0.0,0.0,869.0516451667813,1130.9483548332169,10,0.2
434,0,287,123,24,0,0,0,0,0.0,0.0,0.0,0.0,863.2502068962771,1136.749793103721,10,0.2
435,0,288,123,24,0,0,0,0,0.0,0.0,0.0,0.0,857.7592808848382,1142.24071911516,10,0.2
436,0,288,124,24,0,0,0,0,0.0,0.0,0.0,0.0,868.5499698709596,1131.4500301290384,10,0.2
437,0,289,124,24,0,0,0,0,0.0,0.0,0.0,0.0,862.775914009448,1137.22408599055,10,0.2
438,0,290,124,24,0,0,0,0,0.0,0.0,0.0,0.0,857.3097818090046,1142.6902181909934,10,0.2
439,0,291,124,24,0,0,0,0,0.0,0.0,0.0,0.0,852.1230012782704,1147.8769987217274,10,0.2
440,0,291,125,24,0,0,0,0,0.0,0.0,0.0,0.0,863.1905391491335,1136.8094608508643,10,0.2
441,0,292,125,24,0,0,0,0,0.0,0.0,0.0,0.0,857.7027371844238,1142.2972628155742,10,0.2
442,0,292,125,25,0,1,0,1,0.0,0.5,0.0,0.5,868.4962646697126,1131.5037353302853,10,0.2
443,0,293,125,25,0,0,0,0,0.0,0.0,0.0,0.0,862.725134161745,1137.2748658382527,10,0.2
444,0,294,125,25,0,0,0,0,0.0,0.0,0.0,0.0,857.2616512190735,1142.738348780924,10,0.2
445,0,295,125,25,0,0,0,0,0.0,0.0,0.0,0.0,852.0772784994336,1147.922721500564,10,0.2
446,0,296,125,25,0,0,0,0,0.0,0.0,0.0,0.0,847.1470122157623,1152.8529877842352,10,0.2
447,0,297,125,25,0,0,0,0,0.0,0.0,0.0,0.0,842.4488598275783,1157.5511401724193,10,0.2
448,0,298,125,25,0,0,0,0,0.0,0.0,0.0,0.0,837.9634036683476,1162.03659633165,10,0.2
449,0,299,125,25,0,0,0,0,0.0,0.0,0.0,0.0,833.6734357284406,1166.326564271557,10,0.2
450,0,300,125,25,0,0,0,0,0.0,0.0,0.0,0.0,829.5636512390187,1170.436348760979,10,0.2
451,0,300,126,25,0,0,0,0,0.0,0.0,0.0,0.0,841.6203908374773,1158.3796091625204,10,0.2
452,0,301,126,25,0,0,0,0,0.0,0.0,0.0,0.0,837.1715944399984,1162.8284055599993,10,0.2
453,0,302,126,25,0,0,0,0,0.0,0.0,0.0,0.0,832.9153783821477,1167.0846216178502,10,0.2
454,0,303,126,25,0,0,2,0,0.0,0.0,1.0,0.0,828.836754066529,1171.1632459334687,10,0.2
455,0,304,126,25,2,0,0,0,1.0,0.0,0.0,0.0,824.9223360788526,1175.0776639211451,10,0.2
456,0,305,126,25,2,0,0,0,1.0,0.0,0.0,0.0,821.1601310395145,1178.8398689604833,10,0.2
457,0,305,127,25,2,0,0,0,1.0,0.0,0.0,0.0,833.5393586386743,1166.4606413613235,10,0.2
458,0,305,127,26,0,0,0,0,0.0,0.0,0.0,0.0,845.435100164755,1154.5648998352428,10,0.2
459,0,305,128,26,0,0,0,0,0.0,0.0,0.0,0.0,856.8154008071637,1143.1845991928342,10,0.2
460,0,306,128,26,0,0,0,0,0.0,0.0,0.0,0.0,851.6533095701199,1148.346690429878,10,0.2
461,0,306,129,26,0,0,0,0,0.0,0.0,0.0,0.0,862.7433664141637,1137.2566335858342,10,0.2
462,0,306,130,26,0,0,0,0,0.0,0.0,0.0,0.0,873.278932385977,1126.721067614021,10,0.2
463,0,307,130,26,0,0,0,0,0.0,0.0,0.0,0.0,867.2427403249387,1132.7572596750592,10,0.2
464,0,308,130,26,0,0,0,0,0.0,0.0,0.0,0.0,861.5395618727744,1138.4604381272236,10,0.2
465,0,308,131,26,0,0,0,0,0.0,0.0,0.0,0.0,872.1376423990289,1127.862357600969,10,0.2
466,0,309,131,26,0,0,0,0,0.0,0.0,0.0,0.0,866.1655393755611,1133.8344606244368,10,0.2
467,0,309,132,26,0,1,0,1,0.0,0.5,0.0,0.5,876.5202527805301,1123.4797472194678,10,0.2
468,0,309,133,26,0,0,0,0,0.0,0.0,0.0,0.0,886.299170513245,1113.7008294867528,10,0.2
469,0,309,134,26,0,0,0,0,0.0,0.0,0.0,0.0,895.4943915184211,1104.5056084815767,10,0.2
470,0,310,134,26,0,0,0,0,0.0,0.0,0.0,0.0,888.1051880224828,1111.894811977515,10,0.2
471,0,310,134,27,0,0,0,0,0.0,0.0,0.0,0.0,897.1883422944582,1102.8116577055396,10,0.2
472,0,311,134,27,0,0,0,0,0.0,0.0,0.0,0.0,889.6877270307594,1110.3122729692384,10,0.2
473,0,312,134,27,0,0,0,0,0.0,0.0,0.0,0.0,882.6715879589667,1117.3284120410312,10,0.2
474,0,312,134,28,0,0,0,0,0.0,0.0,0.0,0.0,892.0878851331067,1107.9121148668912,10,0.2
475,0,312,135,28,0,0,0,0,0.0,0.0,0.0,0.0,900.9192046484202,1099.0807953515778,10,0.2
476,0,312,136,28,0,1,0,1,0.0,0.5,0.0,0.5,909.1691226479072,1090.8308773520907,10,0.2
477,0,312,137,28,0,0,0,0,0.0,0.0,0.0,0.0,916.8476484140375,1083.1523515859606,10,0.2
478,0,313,137,28,0,0,0,0,0.0,0.0,0.0,0.0,907.9704091201909,1092.029590879807,10,0.2
479,0,314,137,28,0,0,0,0,0.0,0.0,0.0,0.0,899.7336309797861,1100.2663690202119,10,0.2
480,0,315,137,28,0,0,0,0,0.0,0.0,0.0,0.0,892.0634309061545,1107.9365690938434,10,0.2
481,0,316,137,28,0,0,0,0,0.0,0.0,0.0,0.0,884.8963164329048,1115.1036835670932,10,0.2
482,0,317,137,28,0,0,0,0,0.0,0.0,0.0,0.0,878.1776685635222,1121.822331436476,10,0.2
483,0,318,137,28,0,0,0,0,0.0,0.0,0.0,0.0,871.8603975141302,1128.139602485868,10,0.2
