episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
241,0,173,36,32,0,0,0,0,0.0,0.0,0.0,0.0,829.2894720643324,1170.7105279356683,10,0.2
242,0,174,36,32,0,1,0,1,0.0,0.5,0.0,0.5,825.3571121590074,1174.6428878409934,10,0.2
243,0,175,36,32,0,0,0,0,0.0,0.0,0.0,0.0,821.57825744138,1178.421742558621,10,0.2
244,0,175,37,32,0,1,0,1,0.0,0.5,0.0,0.5,833.9419985226081,1166.0580014773927,10,0.2
245,0,176,37,32,0,0,0,0,0.0,0.0,0.0,0.0,829.8211260803712,1170.1788739196297,10,0.2
246,0,177,37,32,0,0,0,0,0.0,0.0,0.0,0.0,825.8676056596278,1174.1323943403731,10,0.2
247,0,178,37,32,0,0,0,0,0.0,0.0,0.0,0.0,822.0691202585805,1177.9308797414205,10,0.2
248,0,179,37,32,0,0,0,0,0.0,0.0,0.0,0.0,818.4146071607547,1181.5853928392462,10,0.2
249,0,180,37,32,0,0,0,0,0.0,0.0,0.0,0.0,814.8940996036586,1185.1059003963423,10,0.2
250,0,180,37,33,0,0,0,0,0.0,0.0,0.0,0.0,827.498591748098,1172.5014082519028,10,0.2
251,0,181,37,33,0,0,0,0,0.0,0.0,0.0,0.0,823.6367957145986,1176.3632042854022,10,0.2
252,0,181,38,33,0,0,0,0,0.0,0.0,0.0,0.0,835.9234486620765,1164.0765513379245,10,0.2
253,0,181,38,34,0,1,0,1,0.0,0.5,0.0,0.5,847.7199797136492,1152.2800202863518,10,0.2
254,0,182,38,34,0,0,0,0,0.0,0.0,0.0,0.0,842.9953242512709,1157.0046757487303,10,0.2
255,0,183,38,34,0,0,0,0,0.0,0.0,0.0,0.0,838.4855488861019,1161.5144511138992,10,0.2
256,0,184,38,34,0,0,0,0,0.0,0.0,0.0,0.0,834.1732002701426,1165.8267997298585,10,0.2
257,0,185,38,34,0,0,0,0,0.0,0.0,0.0,0.0,830.0427619624153,1169.9572380375857,10,0.2
258,0,186,38,34,0,0,0,0,0.0,0.0,0.0,0.0,826.0803912971278,1173.9196087028731,10,0.2
259,0,186,39,34,0,0,0,0,0.0,0.0,0.0,0.0,838.2736973438564,1161.7263026561445,10,0.2
260,0,187,39,34,0,0,0,0,0.0,0.0,0.0,0.0,833.9704411669802,1166.0295588330207,10,0.2
261,0,188,39,34,0,0,0,0,0.0,0.0,0.0,0.0,829.8483929426859,1170.151607057315,10,0.2
262,0,188,39,35,0,0,0,0,0.0,0.0,0.0,0.0,841.8937846330438,1158.106215366957,10,0.2
263,0,188,39,36,0,0,0,0,0.0,0.0,0.0,0.0,853.4329184142961,1146.5670815857047,10,0.2
264,0,189,39,36,0,0,0,0,0.0,0.0,0.0,0.0,848.4372070980562,1151.5627929019445,10,0.2
265,0,190,39,36,0,0,0,0,0.0,0.0,0.0,0.0,843.6792016290015,1156.3207983709992,10,0.2
266,0,191,39,36,0,0,0,0,0.0,0.0,0.0,0.0,839.1388366187821,1160.8611633812186,10,0.2
267,0,192,39,36,0,0,0,0,0.0,0.0,0.0,0.0,834.7983474374644,1165.2016525625363,10,0.2
268,0,193,39,36,0,0,0,0,0.0,0.0,0.0,0.0,830.6419492102448,1169.358050789756,10,0.2
269,0,194,39,36,2,0,0,0,1.0,0.0,0.0,0.0,826.6555669281763,1173.3444330718244,10,0.2
270,0,195,39,36,2,0,0,0,1.0,0.0,0.0,0.0,822.8266078169147,1177.173392183086,10,0.2
271,0,196,39,36,0,0,0,0,0.0,0.0,0.0,0.0,819.1437686999127,1180.856231300088,10,0.2
272,0,196,39,37,0,0,0,0,0.0,0.0,0.0,0.0,831.5968724076564,1168.4031275923444,10,0.2
273,0,197,39,37,0,0,0,0,0.0,0.0,0.0,0.0,827.5719649940829,1172.428035005918,10,0.2
274,0,198,39,37,0,0,0,0,0.0,0.0,0.0,0.0,823.7072995129171,1176.2927004870837,10,0.2
275,0,199,39,37,0,0,0,0,0.0,0.0,0.0,0.0,819.9912872550109,1180.00871274499,10,0.2
276,0,199,40,37,0,0,0,0,0.0,0.0,0.0,0.0,832.4135013939,1167.5864986061008,10,0.2
277,0,200,40,37,0,0,0,0,0.0,0.0,0.0,0.0,828.3553957129654,1171.6446042870352,10,0.2
278,0,201,40,37,0,0,0,0,0.0,0.0,0.0,0.0,824.4599773801276,1175.540022619873,10,0.2
279,0,202,40,37,0,0,0,0,0.0,0.0,0.0,0.0,820.7154084899089,1179.2845915100918,10,0.2
280,0,202,41,37,0,0,0,0,0.0,0.0,0.0,0.0,833.1110444938153,1166.8889555061853,10,0.2
281,0,203,41,37,0,0,0,0,0.0,0.0,0.0,0.0,829.0243966333393,1170.9756033666613,10,0.2
282,0,204,41,37,0,0,0,0,0.0,0.0,0.0,0.0,825.1025506435091,1174.8974493564915,10,0.2
283,0,205,41,37,0,0,0,0,0.0,0.0,0.0,0.0,821.3334520463584,1178.666547953642,10,0.2
284,0,205,42,37,0,0,0,0,0.0,0.0,0.0,0.0,833.706267196174,1166.2937328038263,10,0.2
285,0,206,42,37,0,0,0,0,0.0,0.0,0.0,0.0,829.5951285843379,1170.4048714156625,10,0.2
286,0,207,42,37,0,0,0,0,0.0,0.0,0.0,0.0,825.6506150826796,1174.3493849173208,10,0.2
287,0,207,42,38,0,0,0,0,0.0,0.0,0.0,0.0,837.8604846683875,1162.1395153316128,10,0.2
288,0,207,43,38,0,0,0,0,0.0,0.0,0.0,0.0,849.5749165395406,1150.4250834604597,10,0.2
289,0,208,43,38,0,0,0,0,0.0,0.0,0.0,0.0,844.7636110045452,1155.2363889954552,10,0.2
290,0,208,43,39,0,0,0,0,0.0,0.0,0.0,0.0,856.1743858323209,1143.8256141676793,10,0.2
291,0,209,43,39,0,0,0,0,0.0,0.0,0.0,0.0,851.0441653330331,1148.9558346669671,10,0.2
292,0,210,43,39,0,0,0,0,0.0,0.0,0.0,0.0,846.1633016279983,1153.836698372002,10,0.2
293,0,210,44,39,0,0,0,0,0.0,0.0,0.0,0.0,857.5103643810319,1142.4896356189684,10,0.2
294,0,211,44,39,0,0,0,0,0.0,0.0,0.0,0.0,852.3135396680993,1147.686460331901,10,0.2
295,0,212,44,39,0,0,0,0,0.0,0.0,0.0,0.0,847.3719182835998,1152.6280817164004,10,0.2
296,0,213,44,39,0,0,0,0,0.0,0.0,0.0,0.0,842.6633773886136,1157.3366226113867,10,0.2
297,0,213,45,39,0,0,0,0,0.0,0.0,0.0,0.0,854.1683877068357,1145.8316122931647,10,0.2
298,0,214,45,39,0,0,0,0,0.0,0.0,0.0,0.0,849.1368754729448,1150.8631245270556,10,0.2
299,0,215,45,39,0,0,0,0,0.0,0.0,0.0,0.0,844.3461494840261,1155.6538505159742,10,0.2
300,0,216,45,39,0,0,0,0,0.0,0.0,0.0,0.0,839.7757854692628,1160.2242145307375,10,0.2
301,0,217,45,39,0,0,0,0,0.0,0.0,0.0,0.0,835.4077106240749,1164.5922893759255,10,0.2
302,0,218,45,39,0,0,0,0,0.0,0.0,0.0,0.0,831.2258744627169,1168.7741255372835,10,0.2
303,0,219,45,39,0,0,0,0,0.0,0.0,0.0,0.0,827.2159721999116,1172.7840278000888,10,0.2
304,0,220,45,39,0,0,0,0,0.0,0.0,0.0,0.0,823.3652115529844,1176.634788447016,10,0.2
305,0,221,45,39,0,0,0,0,0.0,0.0,0.0,0.0,819.6621154909676,1180.3378845090328,10,0.2
306,0,221,45,40,0,0,0,0,0.0,0.0,0.0,0.0,832.0963548096362,1167.9036451903644,10,0.2
307,0,222,45,40,0,0,0,0,0.0,0.0,0.0,0.0,828.0511697412066,1171.9488302587938,10,0.2
308,0,222,45,41,0,0,0,0,0.0,0.0,0.0,0.0,840.167718476766,1159.8322815232343,10,0.2
309,0,223,45,41,0,0,0,0,0.0,0.0,0.0,0.0,835.7825961217187,1164.2174038782816,10,0.2
310,0,224,45,41,0,0,0,0,0.0,0.0,0.0,0.0,831.5850446860726,1168.4149553139277,10,0.2
311,0,224,45,42,0,0,0,0,0.0,0.0,0.0,0.0,843.5606163900761,1156.4393836099243,10,0.2
312,0,224,45,43,0,0,0,0,0.0,0.0,0.0,0.0,855.0255680476586,1144.974431952342,10,0.2
313,0,225,45,43,0,0,0,0,0.0,0.0,0.0,0.0,849.9520672464896,1150.0479327535108,10,0.2
314,0,225,46,43,0,0,0,0,0.0,0.0,0.0,0.0,861.1229846040488,1138.8770153959517,10,0.2
315,0,225,46,44,0,0,0,0,0.0,0.0,0.0,0.0,871.7425651852743,1128.2574348147261,10,0.2
316,0,226,46,44,0,0,0,0,0.0,0.0,0.0,0.0,865.7925251701846,1134.2074748298157,10,0.2
317,0,227,46,44,0,0,0,0,0.0,0.0,0.0,0.0,860.167177494758,1139.8328225052423,10,0.2
318,0,228,46,44,0,1,0,1,0.0,0.5,0.0,0.5,854.8358303127108,1145.1641696872896,10,0.2
319,0,229,46,44,0,0,0,0,0.0,0.0,0.0,0.0,849.7716481630002,1150.2283518370002,10,0.2
320,0,230,46,44,0,0,0,0,0.0,0.0,0.0,0.0,844.9510763555584,1155.048923644442,10,0.2
321,0,231,46,44,0,0,0,0,0.0,0.0,0.0,0.0,840.3533603248736,1159.6466396751268,10,0.2
322,0,232,46,44,0,0,0,0,0.0,0.0,0.0,0.0,835.9601437814098,1164.0398562185908,10,0.2
323,0,233,46,44,0,0,0,0,0.0,0.0,0.0,0.0,831.755132031319,1168.2448679686815,10,0.2
324,0,234,46,44,0,0,0,0,0.0,0.0,0.0,0.0,827.7238091345439,1172.2761908654566,10,0.2
325,0,235,46,44,0,1,0,1,0.0,0.5,0.0,0.5,823.8531995596769,1176.1468004403237,10,0.2
326,0,236,46,44,0,0,0,0,0.0,0.0,0.0,0.0,820.131666667859,1179.8683333321414,10,0.2
327,0,237,46,44,0,0,0,0,0.0,0.0,0.0,0.0,816.5487417448309,1183.4512582551695,10,0.2
328,0,238,46,44,0,0,0,0,0.0,0.0,0.0,0.0,813.0949784381407,1186.9050215618595,10,0.2
329,0,239,46,44,0,0,0,0,0.0,0.0,0.0,0.0,809.7618283849008,1190.2381716150994,10,0.2
330,0,239,47,44,0,0,0,0,0.0,0.0,0.0,0.0,822.5415345707031,1177.4584654292971,10,0.2
331,0,239,47,45,0,0,0,0,0.0,0.0,0.0,0.0,834.8693780286585,1165.1306219713417,10,0.2
332,0,240,47,45,0,0,0,0,0.0,0.0,0.0,0.0,830.7100214133111,1169.2899785866891,10,0.2
333,0,240,48,45,0,1,0,1,0.0,0.5,0.0,0.5,842.7209033495471,1157.279096650453,10,0.2
334,0,241,48,45,0,0,0,0,0.0,0.0,0.0,0.0,838.2233542362349,1161.7766457637654,10,0.2
335,0,242,48,45,0,0,0,0,0.0,0.0,0.0,0.0,833.9222563485702,1166.0777436514302,10,0.2
336,0,242,49,45,0,0,0,0,0.0,0.0,0.0,0.0,845.8021998541736,1154.1978001458267,10,0.2
337,0,243,49,45,0,0,0,0,0.0,0.0,0.0,0.0,841.1657694053414,1158.834230594659,10,0.2
338,0,244,49,45,0,0,0,0,0.0,0.0,0.0,0.0,836.7369830487711,1163.2630169512292,10,0.2
339,0,245,49,45,0,0,0,0,0.0,0.0,0.0,0.0,832.499197125606,1167.5008028743944,10,0.2
340,0,246,49,45,0,0,0,0,0.0,0.0,0.0,0.0,828.4375941357144,1171.562405864286,10,0.2
341,0,247,49,45,0,0,0,0,0.0,0.0,0.0,0.0,824.5389369897655,1175.4610630102347,10,0.2
342,0,247,49,46,0,0,0,0,0.0,0.0,0.0,0.0,836.7913613609871,1163.208638639013,10,0.2
343,0,248,49,46,0,0,0,0,0.0,0.0,0.0,0.0,832.5512731771877,1167.4487268228127,10,0.2
344,0,248,49,47,0,0,0,0,0.0,0.0,0.0,0.0,844.4875436654094,1155.512456334591,10,0.2
345,0,249,49,47,0,0,0,0,0.0,0.0,0.0,0.0,839.9107986236945,1160.089201376306,10,0.2
346,0,250,49,47,0,0,0,0,0.0,0.0,0.0,0.0,835.5368575580412,1164.4631424419592,10,0.2
347,0,250,49,48,0,0,0,0,0.0,0.0,0.0,0.0,847.3496131840798,1152.6503868159207,10,0.2
348,0,251,49,48,0,0,0,0,0.0,0.0,0.0,0.0,842.6421034195832,1157.3578965804172,10,0.2
349,0,251,50,48,0,1,0,1,0.0,0.5,0.0,0.5,854.1480599455642,1145.8519400544362,10,0.2
350,0,251,50,49,0,0,0,0,0.0,0.0,0.0,0.0,865.1175400175312,1134.8824599824693,10,0.2
351,0,252,50,49,0,0,0,0,0.0,0.0,0.0,0.0,859.5281317622438,1140.4718682377566,10,0.2
352,0,253,50,49,0,0,0,0,0.0,0.0,0.0,0.0,854.2293937522369,1145.7706062477635,10,0.2
353,0,253,51,49,0,0,0,0,0.0,0.0,0.0,0.0,865.1949025337038,1134.8050974662965,10,0.2
354,0,254,51,49,0,1,0,1,0.0,0.5,0.0,0.5,859.6013843325961,1140.3986156674043,10,0.2
355,0,255,51,49,0,1,0,1,0.0,0.5,0.0,0.5,854.2989165247507,1145.7010834752498,10,0.2
356,0,256,51,49,2,0,0,0,1.0,0.0,0.0,0.0,849.2610286928448,1150.7389713071557,10,0.2
357,0,257,51,49,2,0,0,0,1.0,0.0,0.0,0.0,844.4644772547655,1155.535522745235,10,0.2
358,0,258,51,49,0,0,0,0,0.0,0.0,0.0,0.0,839.8887736914902,1160.1112263085104,10,0.2
359,0,259,51,49,0,0,0,0,0.0,0.0,0.0,0.0,835.5157900450658,1164.4842099549348,10,0.2
360,0,260,51,49,0,0,0,0,0.0,0.0,0.0,0.0,831.3294283087096,1168.6705716912911,10,0.2
361,0,261,51,49,0,0,0,0,0.0,0.0,0.0,0.0,827.3153426001178,1172.6846573998828,10,0.2
362,0,262,51,49,0,0,0,0,0.0,0.0,0.0,0.0,823.4607049641564,1176.5392950358441,10,0.2
363,0,263,51,49,0,0,0,0,0.0,0.0,0.0,0.0,819.7540072936953,1180.2459927063053,10,0.2
364,0,264,51,49,0,0,0,0,0.0,0.0,0.0,0.0,816.1848932165285,1183.815106783472,10,0.2
365,0,265,51,49,0,0,0,0,0.0,0.0,0.0,0.0,812.7440149106952,1187.255985089305,10,0.2
366,0,265,51,50,0,0,0,0,0.0,0.0,0.0,0.0,825.4229107193381,1174.5770892806622,10,0.2
367,0,265,51,51,0,0,0,0,0.0,0.0,0.0,0.0,837.6415307040339,1162.3584692959664,10,0.2
368,0,265,52,51,0,0,0,0,0.0,0.0,0.0,0.0,849.3653102177527,1150.6346897822477,10,0.2
369,0,265,53,51,0,0,0,0,0.0,0.0,0.0,0.0,860.5638612317774,1139.4361387682231,10,0.2
370,0,266,53,51,0,0,0,0,0.0,0.0,0.0,0.0,855.2121914546577,1144.7878085453428,10,0.2
371,0,267,53,51,0,0,0,0,0.0,0.0,0.0,0.0,850.1295113861155,1149.870488613885,10,0.2
372,0,268,53,51,0,0,0,0,0.0,0.0,0.0,0.0,845.2920461967179,1154.7079538032826,10,0.2
373,0,269,53,51,0,0,0,0,0.0,0.0,0.0,0.0,840.6788531251451,1159.3211468748555,10,0.2
374,0,270,53,51,0,0,0,0,0.0,0.0,0.0,0.0,836.2714144166519,1163.7285855833488,10,0.2
375,0,271,53,51,0,0,0,0,0.0,0.0,0.0,0.0,832.0532963349992,1167.9467036650015,10,0.2
376,0,272,53,51,0,1,0,1,0.0,0.5,0.0,0.5,828.0098627617247,1171.990137238276,10,0.2
377,0,273,53,51,0,0,0,0,0.0,0.0,0.0,0.0,824.1280339080504,1175.8719660919503,10,0.2
378,0,273,54,51,0,0,0,0,0.0,0.0,0.0,0.0,836.3960823606903,1163.6039176393103,10,0.2
379,0,274,54,51,0,0,0,0,0.0,0.0,0.0,0.0,832.1727053126385,1167.8272946873622,10,0.2
380,0,274,55,51,0,0,0,0,0.0,0.0,0.0,0.0,844.12441292945,1155.8755870705506,10,0.2
381,0,275,55,51,0,0,0,0,0.0,0.0,0.0,0.0,839.5640408081612,1160.4359591918394,10,0.2
382,0,276,55,51,0,0,0,0,0.0,0.0,0.0,0.0,835.2051527682418,1164.794847231759,10,0.2
383,0,277,55,51,0,0,0,0,0.0,0.0,0.0,0.0,831.0317870514313,1168.9682129485693,10,0.2
384,0,278,55,51,0,0,0,0,0.0,0.0,0.0,0.0,827.029715615858,1172.9702843841426,10,0.2
385,0,279,55,51,0,0,0,0,0.0,0.0,0.0,0.0,823.1862128014191,1176.8137871985816,10,0.2
386,0,280,55,51,0,0,0,0,0.0,0.0,0.0,0.0,819.4898596231361,1180.5101403768645,10,0.2
387,0,281,55,51,0,0,0,0,0.0,0.0,0.0,0.0,815.9303776292626,1184.069622370738,10,0.2
388,0,282,55,51,0,0,0,0,0.0,0.0,0.0,0.0,812.4984873590411,1187.5015126409596,10,0.2
389,0,282,55,52,0,0,0,0,0.0,0.0,0.0,0.0,825.1857873303348,1174.814212669666,10,0.2
390,0,283,55,52,0,0,0,0,0.0,0.0,0.0,0.0,821.4135010745166,1178.5864989254842,10,0.2
391,0,284,55,52,0,0,0,0,0.0,0.0,0.0,0.0,817.7833512656365,1182.2166487343643,10,0.2
392,0,285,55,52,0,0,0,0,0.0,0.0,0.0,0.0,814.2855500740023,1185.7144499259985,10,0.2
393,0,286,55,52,0,0,0,0,0.0,0.0,0.0,0.0,810.9112488649375,1189.0887511350634,10,0.2
394,0,287,55,52,0,0,0,0,0.0,0.0,0.0,0.0,807.652425724845,1192.347574275156,10,0.2
395,0,287,56,52,2,0,0,0,1.0,0.0,0.0,0.0,820.5017888033138,1179.4982111966872,10,0.2
396,0,288,56,52,0,0,0,0,0.0,0.0,0.0,0.0,816.9052833761597,1183.0947166238414,10,0.2
397,0,289,56,52,0,0,0,0,0.0,0.0,0.0,0.0,813.4388527041937,1186.5611472958074,10,0.2
398,0,290,56,52,0,0,0,0,0.0,0.0,0.0,0.0,810.0938626758344,1189.9061373241666,10,0.2
399,0,291,56,52,0,0,0,0,0.0,0.0,0.0,0.0,806.8624805991308,1193.1375194008704,10,0.2
400,0,292,56,52,0,0,0,0,0.0,0.0,0.0,0.0,803.7375820540855,1196.2624179459156,10,0.2
401,0,293,56,52,0,0,0,0,0.0,0.0,0.0,0.0,800.7126705011256,1199.2873294988756,10,0.2
402,0,294,56,52,0,0,0,0,0.0,0.0,0.0,0.0,797.7818076671967,1202.2181923328044,10,0.2
403,0,295,56,52,0,0,0,0,0.0,0.0,0.0,0.0,794.939553068604,1205.060446931397,10,0.2
404,0,296,56,52,0,0,0,0,0.0,0.0,0.0,0.0,792.1809113054625,1207.8190886945388,10,0.2
405,0,297,56,52,0,1,0,1,0.0,0.5,0.0,0.5,789.5012859883839,1210.4987140116175,10,0.2
406,0,298,56,52,0,0,0,0,0.0,0.0,0.0,0.0,786.8964393433699,1213.1035606566313,10,0.2
407,0,299,56,52,0,1,0,1,0.0,0.5,0.0,0.5,784.3624566934947,1215.6375433065066,10,0.2
408,0,300,56,52,0,1,0,1,0.0,0.5,0.0,0.5,781.8957151419916,1218.1042848580098,10,0.2
409,0,301,56,52,0,0,0,0,0.0,0.0,0.0,0.0,779.4928558857725,1220.5071441142288,10,0.2
410,0,302,56,52,0,0,0,0,0.0,0.0,0.0,0.0,777.1507596751634,1222.849240324838,10,0.2
411,0,303,56,52,0,0,0,0,0.0,0.0,0.0,0.0,774.8665250079611,1225.1334749920404,10,0.2
412,0,304,56,52,0,0,0,0,0.0,0.0,0.0,0.0,772.6374487063869,1227.3625512936146,10,0.2
413,0,305,56,52,0,0,0,0,0.0,0.0,0.0,0.0,770.4610085762207,1229.5389914237808,10,0.2
414,0,306,56,52,0,0,0,0,0.0,0.0,0.0,0.0,768.3348478900635,1231.665152109938,10,0.2
415,0,306,57,52,0,0,0,0,0.0,0.0,0.0,0.0,782.2567614726644,1217.743238527337,10,0.2
416,0,307,57,52,0,0,0,0,0.0,0.0,0.0,0.0,779.8446479104512,1220.1553520895502,10,0.2
417,0,308,57,52,0,0,0,0,0.0,0.0,0.0,0.0,777.4937449089729,1222.5062550910286,10,0.2
418,0,309,57,52,0,0,0,0,0.0,0.0,0.0,0.0,775.2011200114756,1224.7988799885259,10,0.2
419,0,310,57,52,0,0,0,0,0.0,0.0,0.0,0.0,772.9640418227882,1227.0359581772132,10,0.2
420,0,311,57,52,0,0,0,0,0.0,0.0,0.0,0.0,770.779962377452,1229.2200376225494,10,0.2
421,0,311,57,53,0,0,0,0,0.0,0.0,0.0,0.0,784.6465013677606,1215.3534986322406,10,0.2
422,0,312,57,53,0,0,0,0,0.0,0.0,0.0,0.0,782.1723046378322,1217.827695362169,10,0.2
423,0,313,57,53,0,0,0,0,0.0,0.0,0.0,0.0,779.7623587942073,1220.2376412057938,10,0.2
424,0,314,57,53,0,0,0,0,0.0,0.0,0.0,0.0,777.4135185532059,1222.5864814467952,10,0.2
425,0,315,57,53,2,0,0,0,1.0,0.0,0.0,0.0,775.1228587266806,1224.8771412733206,10,0.2
426,0,316,57,53,2,0,0,0,1.0,0.0,0.0,0.0,772.8876545446133,1227.112345455388,10,0.2
427,0,317,57,53,0,0,0,0,0.0,0.0,0.0,0.0,770.705364091727,1229.2946359082744,10,0.2
428,0,317,58,53,0,0,0,0,0.0,0.0,0.0,0.0,784.5736125955802,1215.4263874044211,10,0.2
429,0,317,58,54,0,1,0,1,0.0,0.5,0.0,0.5,798.1013309074516,1201.8986690925497,10,0.2
430,0,318,58,54,0,0,0,0,0.0,0.0,0.0,0.0,795.2495349111733,1204.750465088828,10,0.2
431,0,319,58,54,0,0,0,0,0.0,0.0,0.0,0.0,792.4818835343117,1207.5181164656897,10,0.2
432,0,320,58,54,0,0,0,0,0.0,0.0,0.0,0.0,789.7937383630785,1210.2062616369228,10,0.2
433,0,320,58,55,0,0,0,0,0.0,0.0,0.0,0.0,803.180823811148,1196.8191761888534,10,0.2
434,0,321,58,55,0,0,0,0,0.0,0.0,0.0,0.0,800.1734232624752,1199.8265767375262,10,0.2
435,0,322,58,55,0,0,0,0,0.0,0.0,0.0,0.0,797.2590477501893,1202.7409522498122,10,0.2
436,0,323,58,55,0,0,0,0,0.0,0.0,0.0,0.0,794.4323413542085,1205.567658645793,10,0.2
437,0,324,58,55,0,0,0,0,0.0,0.0,0.0,0.0,791.6883844057726,1208.311615594229,10,0.2
438,0,325,58,55,0,0,0,0,0.0,0.0,0.0,0.0,789.0226485116847,1210.9773514883168,10,0.2
439,0,326,58,55,0,0,0,0,0.0,0.0,0.0,0.0,786.4309571006818,1213.5690428993198,10,0.2
440,0,326,58,56,0,0,0,0,0.0,0.0,0.0,0.0,799.9094507152289,1200.0905492847726,10,0.2
441,0,327,58,56,0,0,0,0,0.0,0.0,0.0,0.0,797.0031156214637,1202.9968843785377,10,0.2
442,0,327,58,57,0,0,0,0,0.0,0.0,0.0,0.0,810.1839932530238,1189.8160067469778,10,0.2
443,0,328,58,57,0,0,0,0,0.0,0.0,0.0,0.0,806.9495954286942,1193.0504045713074,10,0.2
444,0,329,58,57,0,0,0,0,0.0,0.0,0.0,0.0,803.8218676911529,1196.1781323088487,10,0.2
445,0,329,59,57,0,0,0,0,0.0,0.0,0.0,0.0,816.7942972650575,1183.2057027349442,10,0.2
446,0,330,59,57,0,0,0,0,0.0,0.0,0.0,0.0,813.3318141246718,1186.66818587533,10,0.2
447,0,331,59,57,0,0,0,0,0.0,0.0,0.0,0.0,809.9905135306681,1190.0094864693338,10,0.2
448,0,332,59,57,0,0,0,0,0.0,0.0,0.0,0.0,806.7625864195029,1193.237413580499,10,0.2
449,0,333,59,57,0,0,0,0,0.0,0.0,0.0,0.0,803.640929287521,1196.3590707124808,10,0.2
450,0,333,60,57,0,0,0,0,0.0,0.0,0.0,0.0,816.6190641666761,1183.3809358333258,10,0.2
451,0,333,61,57,0,0,0,0,0.0,0.0,0.0,0.0,829.1628056401049,1170.837194359897,10,0.2
452,0,334,61,57,0,0,0,0,0.0,0.0,0.0,0.0,825.2354728348939,1174.764527165108,10,0.2
453,0,335,61,57,0,0,0,0,0.0,0.0,0.0,0.0,821.4612826941654,1178.5387173058364,10,0.2
454,0,336,61,57,0,0,0,0,0.0,0.0,0.0,0.0,817.82936208117,1182.1706379188317,10,0.2
455,0,337,61,57,0,0,0,0,0.0,0.0,0.0,0.0,814.3299102242725,1185.6700897757294,10,0.2
456,0,338,61,57,0,0,0,0,0.0,0.0,0.0,0.0,810.95406711531,1189.0459328846919,10,0.2
457,0,339,61,57,0,0,0,0,0.0,0.0,0.0,0.0,807.6938008127913,1192.3061991872105,10,0.2
458,0,340,61,57,0,0,0,0,0.0,0.0,0.0,0.0,804.5418105968087,1195.4581894031933,10,0.2
459,0,341,61,57,0,0,0,0,0.0,0.0,0.0,0.0,801.4914434600903,1198.5085565399118,10,0.2
460,0,342,61,57,2,0,0,0,1.0,0.0,0.0,0.0,798.5366218567893,1201.4633781432128,10,0.2
461,0,343,61,57,0,0,0,0,0.0,0.0,0.0,0.0,795.6717809866715,1204.3282190133307,10,0.2
462,0,344,61,57,0,0,0,0,0.0,0.0,0.0,0.0,792.89181418298,1207.108185817022,10,0.2
463,0,344,62,57,0,0,0,0,0.0,0.0,0.0,0.0,806.1920252100306,1193.8079747899717,10,0.2
464,0,345,62,57,0,1,0,1,0.0,0.5,0.0,0.5,803.0888244900531,1196.911175509949,10,0.2
465,0,346,62,57,0,1,0,1,0.0,0.5,0.0,0.5,800.0843087167391,1199.9156912832632,10,0.2
466,0,347,62,57,0,0,0,0,0.0,0.0,0.0,0.0,797.1726498064041,1202.827350193598,10,0.2
467,0,348,62,57,0,0,0,0,0.0,0.0,0.0,0.0,794.3485056955237,1205.6514943044785,10,0.2
468,0,349,62,57,0,0,0,0,0.0,0.0,0.0,0.0,791.6069691280653,1208.3930308719368,10,0.2
469,0,350,62,57,0,0,0,0,0.0,0.0,0.0,0.0,788.9435228587494,1211.0564771412528,10,0.2
470,0,351,62,57,0,0,0,0,0.0,0.0,0.0,0.0,786.3540003530334,1213.6459996469687,10,0.2
471,0,352,62,57,0,0,0,0,0.0,0.0,0.0,0.0,783.834551211128,1216.165448788874,10,0.2
472,0,352,62,58,0,0,0,0,0.0,0.0,0.0,0.0,797.3816106644318,1202.6183893355703,10,0.2
473,0,353,62,58,0,0,0,0,0.0,0.0,0.0,0.0,794.5512658450708,1205.4487341549313,10,0.2
474,0,354,62,58,0,0,0,0,0.0,0.0,0.0,0.0,791.8038721602545,1208.1961278397478,10,0.2
475,0,355,62,58,0,0,0,0,0.0,0.0,0.0,0.0,789.1348853588471,1210.8651146411553,10,0.2
476,0,356,62,58,0,0,0,0,0.0,0.0,0.0,0.0,786.5401145935858,1213.4598854064166,10,0.2
477,0,357,62,58,0,0,0,0,0.0,0.0,0.0,0.0,784.0156875244987,1215.9843124755037,10,0.2
478,0,358,62,58,0,0,0,0,0.0,0.0,0.0,0.0,781.5580195385664,1218.4419804614358,10,0.2
479,0,358,62,59,0,0,0,0,0.0,0.0,0.0,0.0,795.1637865276876,1204.8362134723145,10,0.2
480,0,359,62,59,0,1,0,1,0.0,0.5,0.0,0.5,792.3986300871219,1207.6013699128803,10,0.2
481,0,359,63,59,0,1,0,1,0.0,0.5,0.0,0.5,805.7128440943551,1194.287155905647,10,0.2
482,0,360,63,59,0,0,0,0,0.0,0.0,0.0,0.0,802.6250685238384,1197.3749314761637,10,0.2
483,0,360,63,60,0,0,0,0,0.0,0.0,0.0,0.0,815.6350567705828,1184.3649432294194,10,0.2
