episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
240,0,240,0,0,0,0,0,0,0.0,0.0,0.0,0.0,613.4341383317386,1386.5658616682601,10,0.2
241,0,241,0,0,0,0,0,0,0.0,0.0,0.0,0.0,613.0649222181407,1386.935077781858,10,0.2
242,0,242,0,0,0,0,0,0,0.0,0.0,0.0,0.0,612.6972542276925,1387.3027457723063,10,0.2
243,0,243,0,0,0,0,0,0,0.0,0.0,0.0,0.0,612.3311214932315,1387.6688785067672,10,0.2
244,0,244,0,0,0,0,0,0,0.0,0.0,0.0,0.0,611.9665113068401,1388.0334886931587,10,0.2
245,0,245,0,0,0,0,0,0,0.0,0.0,0.0,0.0,611.6034111172338,1388.396588882765,10,0.2
246,0,246,0,0,0,0,0,0,0.0,0.0,0.0,0.0,611.2418085272047,1388.7581914727941,10,0.2
247,0,247,0,0,0,0,0,0,0.0,0.0,0.0,0.0,610.8816912911155,1389.1183087088834,10,0.2
248,0,248,0,0,0,0,0,0,0.0,0.0,0.0,0.0,610.5230473124445,1389.4769526875546,10,0.2
249,0,249,0,0,0,0,0,0,0.0,0.0,0.0,0.0,610.1658646413802,1389.8341353586188,10,0.2
250,0,250,0,0,0,0,0,0,0.0,0.0,0.0,0.0,609.8101314724638,1390.189868527535,10,0.2
251,0,251,0,0,0,0,0,0,0.0,0.0,0.0,0.0,609.4558361422796,1390.5441638577192,10,0.2
252,0,252,0,0,0,0,0,0,0.0,0.0,0.0,0.0,609.1029671271898,1390.8970328728092,10,0.2
253,0,253,0,0,0,0,0,0,0.0,0.0,0.0,0.0,608.7515130411155,1391.2484869588836,10,0.2
254,0,254,0,0,0,0,0,0,0.0,0.0,0.0,0.0,608.401462633361,1391.598537366638,10,0.2
255,0,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,608.052804786481,1391.947195213518,10,0.2
256,0,256,0,0,0,0,0,0,0.0,0.0,0.0,0.0,607.7055285141894,1392.2944714858095,10,0.2
257,0,257,0,0,0,0,0,0,0.0,0.0,0.0,0.0,607.3596229593088,1392.64037704069,10,0.2
258,0,258,0,0,0,1,0,1,0.0,1.0,0.0,1.0,607.0150773917603,1392.9849226082385,10,0.2
259,0,259,0,0,0,1,0,1,0.0,1.0,0.0,1.0,606.6718812065915,1393.3281187934074,10,0.2
260,0,260,0,0,0,0,0,0,0.0,0.0,0.0,0.0,606.3300239220432,1393.6699760779557,10,0.2
261,0,261,0,0,0,0,0,0,0.0,0.0,0.0,0.0,605.989495177653,1394.0105048223459,10,0.2
262,0,262,0,0,0,0,0,0,0.0,0.0,0.0,0.0,605.6502847323949,1394.3497152676039,10,0.2
263,0,263,0,0,0,0,0,0,0.0,0.0,0.0,0.0,605.3123824628548,1394.687617537144,10,0.2
264,0,264,0,0,0,0,0,0,0.0,0.0,0.0,0.0,604.9757783614401,1395.0242216385586,10,0.2
265,0,265,0,0,0,0,0,0,0.0,0.0,0.0,0.0,604.640462534624,1395.3595374653746,10,0.2
266,0,266,0,0,0,0,0,0,0.0,0.0,0.0,0.0,604.3064252012222,1395.6935747987764,10,0.2
267,0,267,0,0,0,0,0,0,0.0,0.0,0.0,0.0,603.9736566907019,1396.0263433092966,10,0.2
268,0,268,0,0,0,0,0,0,0.0,0.0,0.0,0.0,603.6421474415231,1396.3578525584753,10,0.2
269,0,269,0,0,0,0,0,0,0.0,0.0,0.0,0.0,603.3118879995103,1396.6881120004882,10,0.2
270,0,270,0,0,0,0,0,0,0.0,0.0,0.0,0.0,602.9828690162543,1397.0171309837442,10,0.2
271,0,271,0,0,0,0,0,0,0.0,0.0,0.0,0.0,602.6550812475442,1397.3449187524543,10,0.2
272,0,272,0,0,0,0,0,0,0.0,0.0,0.0,0.0,602.3285155518278,1397.6714844481708,10,0.2
273,0,273,0,0,0,0,0,0,0.0,0.0,0.0,0.0,602.0031628887002,1397.9968371112984,10,0.2
274,0,274,0,0,0,0,0,0,0.0,0.0,0.0,0.0,601.6790143174206,1398.3209856825779,10,0.2
275,0,275,0,0,0,0,0,0,0.0,0.0,0.0,0.0,601.3560609954558,1398.6439390045427,10,0.2
276,0,276,0,0,0,0,0,0,0.0,0.0,0.0,0.0,601.0342941770497,1398.9657058229488,10,0.2
277,0,277,0,0,0,0,0,0,0.0,0.0,0.0,0.0,600.7137052118197,1399.2862947881788,10,0.2
278,0,278,0,0,0,0,0,0,0.0,0.0,0.0,0.0,600.3942855433779,1399.6057144566205,10,0.2
279,0,279,0,0,0,0,0,0,0.0,0.0,0.0,0.0,600.0760267079768,1399.9239732920216,10,0.2
280,0,280,0,0,0,0,0,0,0.0,0.0,0.0,0.0,599.7589203331796,1400.241079666819,10,0.2
281,0,281,0,0,0,0,0,0,0.0,0.0,0.0,0.0,599.4429581365544,1400.5570418634443,10,0.2
282,0,282,0,0,0,0,0,0,0.0,0.0,0.0,0.0,599.1281319243909,1400.8718680756076,10,0.2
283,0,283,0,0,0,0,0,0,0.0,0.0,0.0,0.0,598.8144335904412,1401.1855664095574,10,0.2
284,0,284,0,0,0,0,0,0,0.0,0.0,0.0,0.0,598.5018551146811,1401.4981448853175,10,0.2
285,0,285,0,0,0,0,0,0,0.0,0.0,0.0,0.0,598.1903885620945,1401.809611437904,10,0.2
286,0,286,0,0,0,0,0,0,0.0,0.0,0.0,0.0,597.8800260814788,1402.11997391852,10,0.2
287,0,287,0,0,0,0,0,0,0.0,0.0,0.0,0.0,597.5707599042706,1402.4292400957281,10,0.2
288,0,288,0,0,0,0,0,0,0.0,0.0,0.0,0.0,597.262582343393,1402.7374176566057,10,0.2
289,0,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,596.9554857921216,1403.044514207877,10,0.2
290,0,290,0,0,0,0,0,0,0.0,0.0,0.0,0.0,596.6494627229713,1403.3505372770273,10,0.2
291,0,291,0,0,0,0,0,0,0.0,0.0,0.0,0.0,596.3445056866012,1403.6554943133974,10,0.2
292,0,292,0,0,0,0,0,0,0.0,0.0,0.0,0.0,596.0406073107393,1403.9593926892592,10,0.2
293,0,293,0,0,0,0,0,0,0.0,0.0,0.0,0.0,595.7377602991251,1404.2622397008734,10,0.2
294,0,294,0,0,0,0,0,0,0.0,0.0,0.0,0.0,595.4359574304698,1404.5640425695285,10,0.2
295,0,295,0,0,0,0,0,0,0.0,0.0,0.0,0.0,595.1351915574355,1404.8648084425627,10,0.2
296,0,296,0,0,0,0,0,0,0.0,0.0,0.0,0.0,594.8354556056303,1405.1645443943678,10,0.2
297,0,297,0,0,0,0,0,0,0.0,0.0,0.0,0.0,594.536742572621,1405.463257427377,10,0.2
298,0,298,0,0,0,0,0,0,0.0,0.0,0.0,0.0,594.239045526963,1405.760954473035,10,0.2
299,0,299,0,0,0,0,0,0,0.0,0.0,0.0,0.0,593.9423576072446,1406.0576423927535,10,0.2
300,0,300,0,0,0,0,0,0,0.0,0.0,0.0,0.0,593.64667202115,1406.353327978848,10,0.2
301,0,301,0,0,0,0,0,0,0.0,0.0,0.0,0.0,593.3519820445356,1406.6480179554624,10,0.2
302,0,302,0,0,0,0,0,0,0.0,0.0,0.0,0.0,593.0582810205225,1406.9417189794754,10,0.2
303,0,303,0,0,0,0,0,0,0.0,0.0,0.0,0.0,592.7655623586045,1407.2344376413935,10,0.2
304,0,304,0,0,0,0,0,0,0.0,0.0,0.0,0.0,592.4738195337699,1407.5261804662282,10,0.2
305,0,305,0,0,0,0,0,0,0.0,0.0,0.0,0.0,592.1830460856384,1407.8169539143598,10,0.2
306,0,306,0,0,0,0,0,0,0.0,0.0,0.0,0.0,591.8932356176119,1408.1067643823862,10,0.2
307,0,307,0,0,0,0,0,0,0.0,0.0,0.0,0.0,591.6043817960397,1408.3956182039585,10,0.2
308,0,308,0,0,0,0,0,0,0.0,0.0,0.0,0.0,591.3164783493957,1408.6835216506024,10,0.2
309,0,309,0,0,0,0,0,0,0.0,0.0,0.0,0.0,591.0295190674714,1408.9704809325267,10,0.2
310,0,310,0,0,0,0,0,0,0.0,0.0,0.0,0.0,590.7434978005797,1409.2565021994183,10,0.2
311,0,311,0,0,0,0,0,0,0.0,0.0,0.0,0.0,590.4584084587731,1409.5415915412248,10,0.2
312,0,312,0,0,0,0,0,0,0.0,0.0,0.0,0.0,590.1742450110735,1409.8257549889242,10,0.2
313,0,313,0,0,0,0,0,0,0.0,0.0,0.0,0.0,589.891001484715,1410.1089985152828,10,0.2
314,0,314,0,0,0,0,0,0,0.0,0.0,0.0,0.0,589.6086719643984,1410.3913280355996,10,0.2
315,0,315,0,0,0,0,0,0,0.0,0.0,0.0,0.0,589.3272505915573,1410.6727494084407,10,0.2
316,0,316,0,0,0,0,0,0,0.0,0.0,0.0,0.0,589.0467315636373,1410.9532684363608,10,0.2
317,0,317,0,0,0,0,0,0,0.0,0.0,0.0,0.0,588.7671091333845,1411.2328908666136,10,0.2
318,0,318,0,0,0,0,0,0,0.0,0.0,0.0,0.0,588.4883776081466,1411.5116223918515,10,0.2
319,0,319,0,0,0,0,0,0,0.0,0.0,0.0,0.0,588.2105313491852,1411.7894686508128,10,0.2
320,0,320,0,0,0,0,0,0,0.0,0.0,0.0,0.0,587.9335647709978,1412.066435229,10,0.2
321,0,321,0,0,0,0,0,0,0.0,0.0,0.0,0.0,587.6574723406511,1412.3425276593466,10,0.2
322,0,322,0,0,0,0,0,0,0.0,0.0,0.0,0.0,587.3822485771248,1412.617751422873,10,0.2
323,0,323,0,0,0,0,0,0,0.0,0.0,0.0,0.0,587.1078880506649,1412.892111949333,10,0.2
324,0,324,0,0,0,0,0,0,0.0,0.0,0.0,0.0,586.834385382148,1413.1656146178498,10,0.2
325,0,325,0,0,0,0,0,0,0.0,0.0,0.0,0.0,586.5617352424545,1413.4382647575433,10,0.2
326,0,326,0,0,0,0,0,0,0.0,0.0,0.0,0.0,586.2899323518521,1413.7100676481455,10,0.2
327,0,327,0,0,0,0,0,0,0.0,0.0,0.0,0.0,586.0189714793886,1413.981028520609,10,0.2
328,0,328,0,0,0,0,0,0,0.0,0.0,0.0,0.0,585.7488474422933,1414.2511525577045,10,0.2
329,0,329,0,0,0,0,0,0,0.0,0.0,0.0,0.0,585.4795551053887,1414.520444894609,10,0.2
330,0,330,0,0,0,0,0,0,0.0,0.0,0.0,0.0,585.2110893805105,1414.788910619487,10,0.2
331,0,331,0,0,0,0,0,0,0.0,0.0,0.0,0.0,584.9434452259364,1415.0565547740612,10,0.2
332,0,332,0,0,0,0,0,0,0.0,0.0,0.0,0.0,584.6766176458235,1415.323382354174,10,0.2
333,0,333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,584.4106016896543,1415.5893983103433,10,0.2
334,0,334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,584.1453924516912,1415.8546075483064,10,0.2
335,0,335,0,0,0,0,0,0,0.0,0.0,0.0,0.0,583.8809850704391,1416.1190149295585,10,0.2
336,0,336,0,0,0,0,0,0,0.0,0.0,0.0,0.0,583.6173747281152,1416.3826252718823,10,0.2
337,0,337,0,0,0,0,0,0,0.0,0.0,0.0,0.0,583.3545566501284,1416.645443349869,10,0.2
338,0,338,0,0,0,0,0,0,0.0,0.0,0.0,0.0,583.0925261045645,1416.907473895433,10,0.2
339,0,339,0,0,0,0,0,0,0.0,0.0,0.0,0.0,582.8312784016808,1417.1687215983168,10,0.2
340,0,340,0,0,0,0,0,0,0.0,0.0,0.0,0.0,582.5708088934067,1417.429191106591,10,0.2
341,0,341,0,0,0,1,0,1,0.0,1.0,0.0,1.0,582.3111129728525,1417.688887027145,10,0.2
342,0,342,0,0,0,1,0,1,0.0,1.0,0.0,1.0,582.0521860738253,1417.9478139261723,10,0.2
343,0,343,0,0,0,0,0,0,0.0,0.0,0.0,0.0,581.7940236703516,1418.2059763296459,10,0.2
344,0,344,0,0,0,0,0,0,0.0,0.0,0.0,0.0,581.5366212762076,1418.46337872379,10,0.2
345,0,345,0,0,0,0,0,0,0.0,0.0,0.0,0.0,581.2799744444553,1418.7200255555422,10,0.2
346,0,346,0,0,0,0,0,0,0.0,0.0,0.0,0.0,581.0240787669863,1418.9759212330111,10,0.2
347,0,347,0,0,0,0,0,0,0.0,0.0,0.0,0.0,580.7689298740718,1419.2310701259257,10,0.2
348,0,348,0,0,0,0,0,0,0.0,0.0,0.0,0.0,580.5145234339186,1419.485476566079,10,0.2
349,0,349,0,0,0,0,0,0,0.0,0.0,0.0,0.0,580.2608551522327,1419.739144847765,10,0.2
350,0,350,0,0,0,0,0,0,0.0,0.0,0.0,0.0,580.0079207717879,1419.9920792282098,10,0.2
351,0,351,0,0,0,0,0,0,0.0,0.0,0.0,0.0,579.7557160720013,1420.2442839279963,10,0.2
352,0,352,0,0,0,0,0,0,0.0,0.0,0.0,0.0,579.5042368685147,1420.4957631314828,10,0.2
353,0,353,0,0,0,0,0,0,0.0,0.0,0.0,0.0,579.2534790127819,1420.7465209872155,10,0.2
354,0,354,0,0,0,0,0,0,0.0,0.0,0.0,0.0,579.0034383916618,1420.9965616083355,10,0.2
355,0,355,0,0,0,0,0,0,0.0,0.0,0.0,0.0,578.7541109270175,1421.24588907298,10,0.2
356,0,356,0,0,0,0,0,0,0.0,0.0,0.0,0.0,578.5054925753203,1421.494507424677,10,0.2
357,0,357,0,0,0,0,0,0,0.0,0.0,0.0,0.0,578.2575793272608,1421.7424206727367,10,0.2
358,0,358,0,0,0,0,0,0,0.0,0.0,0.0,0.0,578.0103672073636,1421.9896327926338,10,0.2
359,0,359,0,0,0,0,0,0,0.0,0.0,0.0,0.0,577.7638522736089,1422.2361477263885,10,0.2
360,0,360,0,0,0,0,0,0,0.0,0.0,0.0,0.0,577.5180306170583,1422.481969382939,10,0.2
361,0,361,0,0,0,0,0,0,0.0,0.0,0.0,0.0,577.2728983614867,1422.7271016385107,10,0.2
362,0,362,0,0,0,0,0,0,0.0,0.0,0.0,0.0,577.0284516630185,1422.971548336979,10,0.2
363,0,363,0,0,0,0,0,0,0.0,0.0,0.0,0.0,576.7846867097693,1423.215313290228,10,0.2
364,0,364,0,0,0,0,0,0,0.0,0.0,0.0,0.0,576.5415997214927,1423.4584002785045,10,0.2
365,0,365,0,0,0,0,0,0,0.0,0.0,0.0,0.0,576.2991869492316,1423.7008130507656,10,0.2
366,0,366,0,0,0,0,0,0,0.0,0.0,0.0,0.0,576.0574446749739,1423.9425553250232,10,0.2
367,0,367,0,0,0,0,0,0,0.0,0.0,0.0,0.0,575.816369211314,1424.183630788683,10,0.2
368,0,368,0,0,0,1,0,1,0.0,1.0,0.0,1.0,575.5759569011183,1424.4240430988789,10,0.2
369,0,369,0,0,0,0,0,0,0.0,0.0,0.0,0.0,575.3362041171946,1424.6637958828026,10,0.2
370,0,370,0,0,0,0,0,0,0.0,0.0,0.0,0.0,575.0971072619676,1424.9028927380295,10,0.2
371,0,371,0,0,0,0,0,0,0.0,0.0,0.0,0.0,574.858662767157,1425.14133723284,10,0.2
372,0,372,0,0,0,0,0,0,0.0,0.0,0.0,0.0,574.6208670934615,1425.3791329065355,10,0.2
373,0,373,0,0,0,0,0,0,0.0,0.0,0.0,0.0,574.3837167302456,1425.6162832697514,10,0.2
374,0,374,0,0,0,0,0,0,0.0,0.0,0.0,0.0,574.147208195232,1425.852791804765,10,0.2
375,0,375,0,0,0,0,0,0,0.0,0.0,0.0,0.0,573.9113380341971,1426.0886619658,10,0.2
376,0,376,0,0,0,0,0,0,0.0,0.0,0.0,0.0,573.6761028206711,1426.323897179326,10,0.2
377,0,377,0,0,0,0,0,0,0.0,0.0,0.0,0.0,573.4414991556417,1426.5585008443552,10,0.2
378,0,378,0,0,0,0,0,0,0.0,0.0,0.0,0.0,573.2075236672625,1426.7924763327344,10,0.2
379,0,379,0,0,0,0,0,0,0.0,0.0,0.0,0.0,572.9741730105638,1427.025826989433,10,0.2
380,0,380,0,0,0,0,0,0,0.0,0.0,0.0,0.0,572.7414438671692,1427.2585561328276,10,0.2
381,0,381,0,0,0,0,0,0,0.0,0.0,0.0,0.0,572.5093329450139,1427.4906670549829,10,0.2
382,0,382,0,0,0,0,0,0,0.0,0.0,0.0,0.0,572.2778369780684,1427.7221630219283,10,0.2
383,0,383,0,0,0,0,0,0,0.0,0.0,0.0,0.0,572.0469527260649,1427.9530472739318,10,0.2
384,0,384,0,0,0,0,0,0,0.0,0.0,0.0,0.0,571.8166769742272,1428.1833230257694,10,0.2
385,0,385,0,0,0,0,0,0,0.0,0.0,0.0,0.0,571.587006533005,1428.4129934669916,10,0.2
386,0,386,0,0,0,0,0,0,0.0,0.0,0.0,0.0,571.3579382378103,1428.6420617621864,10,0.2
387,0,387,0,0,0,0,0,0,0.0,0.0,0.0,0.0,571.1294689487587,1428.870531051238,10,0.2
388,0,388,0,0,0,0,0,0,0.0,0.0,0.0,0.0,570.9015955504127,1429.098404449584,10,0.2
389,0,389,0,0,0,0,0,0,0.0,0.0,0.0,0.0,570.6743149515295,1429.3256850484672,10,0.2
390,0,390,0,0,0,0,0,0,0.0,0.0,0.0,0.0,570.4476240848111,1429.5523759151856,10,0.2
391,0,391,0,0,0,0,0,0,0.0,0.0,0.0,0.0,570.2215199066582,1429.7784800933387,10,0.2
392,0,392,0,0,0,0,0,0,0.0,0.0,0.0,0.0,569.9959993969269,1430.00400060307,10,0.2
393,0,393,0,0,0,0,0,0,0.0,0.0,0.0,0.0,569.7710595586889,1430.228940441308,10,0.2
394,0,394,0,0,0,0,0,0,0.0,0.0,0.0,0.0,569.5466974179943,1430.4533025820026,10,0.2
395,0,395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,569.3229100236376,1430.6770899763592,10,0.2
396,0,396,0,0,0,1,0,1,0.0,1.0,0.0,1.0,569.0996944469271,1430.9003055530698,10,0.2
397,0,397,0,0,0,0,0,0,0.0,0.0,0.0,0.0,568.877047781456,1431.1229522185408,10,0.2
398,0,398,0,0,0,0,0,0,0.0,0.0,0.0,0.0,568.654967142878,1431.3450328571187,10,0.2
399,0,399,0,0,0,0,0,0,0.0,0.0,0.0,0.0,568.4334496686848,1431.5665503313119,10,0.2
400,0,400,0,0,0,0,0,0,0.0,0.0,0.0,0.0,568.2124925179861,1431.7875074820106,10,0.2
401,0,401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,567.9920928712932,1432.0079071287034,10,0.2
402,0,402,0,0,0,0,0,0,0.0,0.0,0.0,0.0,567.7722479303045,1432.227752069692,10,0.2
403,0,403,0,0,0,0,0,0,0.0,0.0,0.0,0.0,567.5529549176946,1432.447045082302,10,0.2
404,0,404,0,0,0,0,0,0,0.0,0.0,0.0,0.0,567.3342110769048,1432.665788923092,10,0.2
405,0,405,0,0,0,0,0,0,0.0,0.0,0.0,0.0,567.1160136719374,1432.8839863280593,10,0.2
406,0,406,0,0,0,0,0,0,0.0,0.0,0.0,0.0,566.8983599871517,1433.101640012845,10,0.2
407,0,407,0,0,0,0,0,0,0.0,0.0,0.0,0.0,566.6812473270631,1433.3187526729337,10,0.2
408,0,408,0,0,0,0,0,0,0.0,0.0,0.0,0.0,566.4646730161443,1433.5353269838527,10,0.2
409,0,409,0,0,0,0,0,0,0.0,0.0,0.0,0.0,566.2486343986287,1433.7513656013682,10,0.2
410,0,410,0,0,0,0,0,0,0.0,0.0,0.0,0.0,566.0331288383171,1433.9668711616798,10,0.2
411,0,411,0,0,0,0,0,0,0.0,0.0,0.0,0.0,565.818153718386,1434.181846281611,10,0.2
412,0,412,0,0,0,0,0,0,0.0,0.0,0.0,0.0,565.6037064411984,1434.3962935587986,10,0.2
413,0,413,0,0,0,0,0,0,0.0,0.0,0.0,0.0,565.3897844281167,1434.6102155718802,10,0.2
414,0,414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,565.1763851193189,1434.8236148806782,10,0.2
415,0,415,0,0,0,0,0,0,0.0,0.0,0.0,0.0,564.9635059736152,1435.036494026382,10,0.2
416,0,416,0,0,0,0,0,0,0.0,0.0,0.0,0.0,564.7511444682688,1435.2488555317284,10,0.2
417,0,417,0,0,0,0,0,0,0.0,0.0,0.0,0.0,564.5392980988173,1435.4607019011798,10,0.2
418,0,418,0,0,0,0,0,0,0.0,0.0,0.0,0.0,564.3279643788974,1435.6720356211,10,0.2
419,0,419,0,0,0,0,0,0,0.0,0.0,0.0,0.0,564.1171408400704,1435.882859159927,10,0.2
420,0,420,0,0,0,0,0,0,0.0,0.0,0.0,0.0,563.9068250316514,1436.0931749683461,10,0.2
421,0,421,0,0,0,0,0,0,0.0,0.0,0.0,0.0,563.6970145205388,1436.3029854794586,10,0.2
422,0,422,0,0,0,0,0,0,0.0,0.0,0.0,0.0,563.4877068910478,1436.5122931089495,10,0.2
423,0,423,0,0,0,0,0,0,0.0,0.0,0.0,0.0,563.2788997447439,1436.7211002552535,10,0.2
424,0,424,0,0,0,0,0,0,0.0,0.0,0.0,0.0,563.0705907002794,1436.929409299718,10,0.2
425,0,425,0,0,0,0,0,0,0.0,0.0,0.0,0.0,562.8627773932321,1437.1372226067651,10,0.2
426,0,426,0,0,0,0,0,0,0.0,0.0,0.0,0.0,562.6554574759454,1437.3445425240518,10,0.2
427,0,427,0,0,0,0,0,0,0.0,0.0,0.0,0.0,562.4486286173698,1437.5513713826274,10,0.2
428,0,428,0,0,0,0,0,0,0.0,0.0,0.0,0.0,562.2422885029076,1437.7577114970895,10,0.2
429,0,429,0,0,0,0,0,0,0.0,0.0,0.0,0.0,562.0364348342583,1437.9635651657388,10,0.2
430,0,430,0,0,0,0,0,0,0.0,0.0,0.0,0.0,561.8310653292662,1438.168934670731,10,0.2
431,0,431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,561.6261777217695,1438.3738222782276,10,0.2
432,0,432,0,0,0,0,0,0,0.0,0.0,0.0,0.0,561.4217697614521,1438.578230238545,10,0.2
433,0,433,0,0,0,0,0,0,0.0,0.0,0.0,0.0,561.2178392136956,1438.7821607863016,10,0.2
434,0,434,0,0,0,0,0,0,0.0,0.0,0.0,0.0,561.0143838594342,1438.985616140563,10,0.2
435,0,435,0,0,0,0,0,0,0.0,0.0,0.0,0.0,560.8114014950111,1439.1885985049862,10,0.2
436,0,436,0,0,0,0,0,0,0.0,0.0,0.0,0.0,560.6088899320358,1439.3911100679616,10,0.2
437,0,437,0,0,0,0,0,0,0.0,0.0,0.0,0.0,560.4068469972442,1439.593153002753,10,0.2
438,0,438,0,0,0,0,0,0,0.0,0.0,0.0,0.0,560.2052705323593,1439.794729467638,10,0.2
439,0,439,0,0,0,0,0,0,0.0,0.0,0.0,0.0,560.0041583939541,1439.9958416060433,10,0.2
440,0,440,0,0,0,0,0,0,0.0,0.0,0.0,0.0,559.8035084533154,1440.196491546682,10,0.2
441,0,441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,559.6033185963106,1440.3966814036867,10,0.2
442,0,442,0,0,0,0,0,0,0.0,0.0,0.0,0.0,559.403586723254,1440.5964132767433,10,0.2
443,0,443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,559.2043107487759,1440.7956892512213,10,0.2
444,0,444,0,0,0,0,0,0,0.0,0.0,0.0,0.0,559.0054886016935,1440.9945113983038,10,0.2
445,0,445,0,0,0,0,0,0,0.0,0.0,0.0,0.0,558.8071182248818,1441.1928817751154,10,0.2
446,0,446,0,0,0,0,0,0,0.0,0.0,0.0,0.0,558.6091975751476,1441.3908024248497,10,0.2
447,0,447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,558.4117246231035,1441.5882753768938,10,0.2
448,0,448,0,0,0,0,0,0,0.0,0.0,0.0,0.0,558.2146973530445,1441.785302646953,10,0.2
449,0,449,0,0,0,0,0,0,0.0,0.0,0.0,0.0,558.0181137628249,1441.9818862371724,10,0.2
450,0,450,0,0,0,0,0,0,0.0,0.0,0.0,0.0,557.8219718637378,1442.1780281362596,10,0.2
451,0,451,0,0,0,0,0,0,0.0,0.0,0.0,0.0,557.6262696803944,1442.373730319603,10,0.2
452,0,452,0,0,0,0,0,0,0.0,0.0,0.0,0.0,557.4310052506064,1442.568994749391,10,0.2
453,0,453,0,0,0,0,0,0,0.0,0.0,0.0,0.0,557.2361766252681,1442.7638233747296,10,0.2
454,0,454,0,0,0,0,0,0,0.0,0.0,0.0,0.0,557.0417818682406,1442.958218131757,10,0.2
455,0,455,0,0,0,0,0,0,0.0,0.0,0.0,0.0,556.8478190562378,1443.1521809437597,10,0.2
456,0,456,0,0,0,0,0,0,0.0,0.0,0.0,0.0,556.654286278712,1443.3457137212854,10,0.2
457,0,457,0,0,0,0,0,0,0.0,0.0,0.0,0.0,556.4611816377428,1443.5388183622547,10,0.2
458,0,458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,556.2685032479255,1443.731496752072,10,0.2
459,0,459,0,0,0,0,0,0,0.0,0.0,0.0,0.0,556.0762492362619,1443.9237507637356,10,0.2
460,0,460,0,0,0,0,0,0,0.0,0.0,0.0,0.0,555.8844177420515,1444.115582257946,10,0.2
461,0,461,0,0,0,0,0,0,0.0,0.0,0.0,0.0,555.6930069167843,1444.3069930832132,10,0.2
462,0,462,0,0,0,0,0,0,0.0,0.0,0.0,0.0,555.5020149240347,1444.4979850759628,10,0.2
463,0,463,0,0,0,0,0,0,0.0,0.0,0.0,0.0,555.3114399393567,1444.6885600606408,10,0.2
464,0,464,0,0,0,0,0,0,0.0,0.0,0.0,0.0,555.1212801501797,1444.8787198498178,10,0.2
465,0,465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.9315337557061,1445.0684662442914,10,0.2
466,0,466,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.7421989668096,1445.257801033188,10,0.2
467,0,467,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.5532740059344,1445.446725994063,10,0.2
468,0,468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.3647571069964,1445.6352428930009,10,0.2
469,0,469,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.1766465152842,1445.8233534847132,10,0.2
470,0,470,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.988940487362,1446.0110595126353,10,0.2
471,0,471,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.8016372909734,1446.1983627090237,10,0.2
472,0,472,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.6147352049462,1446.385264795051,10,0.2
473,0,473,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.4282325190978,1446.5717674808993,10,0.2
474,0,474,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.2421275341422,1446.757872465855,10,0.2
475,0,475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,553.056418561598,1446.9435814383992,10,0.2
476,0,476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,552.8711039236965,1447.1288960763006,10,0.2
477,0,477,0,0,0,0,0,0,0.0,0.0,0.0,0.0,552.6861819532919,1447.3138180467054,10,0.2
478,0,478,0,0,0,0,0,0,0.0,0.0,0.0,0.0,552.5016509937716,1447.4983490062257,10,0.2
479,0,479,0,0,0,0,0,0,0.0,0.0,0.0,0.0,552.3175093989678,1447.6824906010295,10,0.2
480,0,480,0,0,0,0,0,0,0.0,0.0,0.0,0.0,552.1337555330704,1447.866244466927,10,0.2
481,0,481,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.9503877705396,1448.0496122294576,10,0.2
482,0,482,0,0,0,0,0,0,0.0,0.0,0.0,0.0,551.7674044960211,1448.2325955039762,10,0.2
